iter	Logloss	AUC
0	0.6824864378	0.7948378378
1	0.6722267531	0.8144101495
2	0.6619600795	0.8244654974
3	0.6531148596	0.8273595457
4	0.6447800388	0.8304151811
5	0.6360790182	0.8340007188
6	0.6284731747	0.8348868603
7	0.621947476	0.835143042
8	0.6163602097	0.8361203278
9	0.6097003818	0.8364305635
10	0.603768383	0.8365774871
11	0.5979030225	0.8367768833
12	0.5919789807	0.837729586
13	0.5872332419	0.8386301035
14	0.5823730983	0.8385803623
15	0.5785852632	0.8396347039
16	0.5740760326	0.8397517251
17	0.5703034431	0.8402755894
18	0.56631029	0.8407269983
19	0.5628637213	0.8410585106
20	0.5594291848	0.8414127372
21	0.5558164256	0.8418391317
22	0.5523887421	0.8419508338
23	0.5494768533	0.8423918919
24	0.5466291043	0.8429059804
25	0.5439020911	0.843426107
26	0.5416199672	0.8436403105
27	0.5389649097	0.8443240368
28	0.5363011782	0.8446515239
29	0.5344586357	0.8448412881
30	0.5327207722	0.8448645773
31	0.5307672768	0.844753019
32	0.5285698177	0.8454215066
33	0.5269899021	0.8455020127
34	0.525411083	0.8454235193
35	0.5235600292	0.8456500863
36	0.5221383043	0.84559977
37	0.5205877406	0.8460460035
38	0.5192712832	0.8460704428
39	0.5177434339	0.8463749281
40	0.5166171506	0.8465313399
41	0.5155224271	0.8465943071
42	0.5141965462	0.8466515239
43	0.5131778105	0.8467501438
44	0.5119185684	0.8467857964
45	0.5107414937	0.8470747556
46	0.5095656353	0.8473789534
47	0.5089129358	0.8472650949
48	0.5077890178	0.8476371478
49	0.5068254774	0.8477837838
50	0.5059202609	0.8479125934
51	0.504805362	0.8481831512
52	0.5039773687	0.8485089132
53	0.5030347515	0.8486302473
54	0.5020312715	0.8489971248
55	0.5012917387	0.8491181714
56	0.5005555646	0.8491244968
57	0.4995815959	0.849540253
58	0.4991669881	0.8495782059
59	0.498329929	0.8497512938
60	0.4975889406	0.8499289822
61	0.4969182958	0.8500566417
62	0.4964103246	0.8501612996
63	0.4956069126	0.8505244393
64	0.4949606319	0.8506296722
65	0.4943952514	0.850746406
66	0.4935684594	0.851152674
67	0.4929795213	0.8512964347
68	0.4925260445	0.8513714779
69	0.4919927039	0.8514784359
70	0.4914946244	0.8516106958
71	0.4910985333	0.851639448
72	0.4905505248	0.851799885
73	0.4901331298	0.8519102933
74	0.4896662695	0.8520115009
75	0.4892126494	0.8521167338
76	0.4887453481	0.85223318
77	0.4882260017	0.8523694652
78	0.4877711431	0.8525327775
79	0.4873774708	0.8526017826
80	0.486843	0.8527527315
81	0.4865016977	0.8528884416
82	0.4861503999	0.8529902243
83	0.4858433973	0.8530773433
84	0.4855044081	0.8531733755
85	0.4851718745	0.8532277171
86	0.4847727353	0.853406268
87	0.4844692361	0.853479586
88	0.4842193749	0.8535123634
89	0.4840619394	0.8534784359
90	0.4838842144	0.8535304773
91	0.4836385201	0.8535928695
92	0.4832807633	0.8538033353
93	0.4830386391	0.8538303623
94	0.4828147163	0.8538887292
95	0.4825303878	0.8540408281
96	0.482219358	0.8541227717
97	0.4820782789	0.8541092582
98	0.4816939536	0.8543073606
99	0.4814031748	0.8544163312
100	0.4811373354	0.8545560667
101	0.4810036599	0.8545368028
102	0.4807418886	0.8546236343
103	0.4804159724	0.8547630822
104	0.4802415181	0.8548573893
105	0.4799105984	0.8549945371
106	0.4797103553	0.8550267395
107	0.4794106346	0.8551345601
108	0.4791841045	0.8551940771
109	0.4789805569	0.8552521564
110	0.4788221082	0.8552438183
111	0.4786434868	0.8552803335
112	0.4784217733	0.8553585394
113	0.4782216918	0.8554738355
114	0.4780965743	0.8554896492
115	0.477924838	0.8555721679
116	0.4777585658	0.855620184
117	0.4774918503	0.8556871765
118	0.4774615485	0.8556288097
119	0.4773389199	0.8556972398
120	0.4772421698	0.8556857389
121	0.4770792958	0.8557257044
122	0.4768738805	0.8557984474
123	0.4767055142	0.8558916044
124	0.4765298618	0.8559769983
125	0.4763865916	0.8560023002
126	0.4763017315	0.8559910868
127	0.4761730393	0.8560221392
128	0.4760652488	0.8560606671
129	0.4759826469	0.8560960322
130	0.4758143867	0.8561541116
131	0.475631198	0.8562179413
132	0.4755614424	0.8562438183
133	0.4754148308	0.8562941346
134	0.4752214211	0.8563703278
135	0.475189848	0.8563576768
136	0.4750859115	0.8563838413
137	0.474949798	0.8564643473
138	0.4747764163	0.856572743
139	0.4745851809	0.8566644623
140	0.4744561495	0.8567374928
141	0.4743557347	0.856733755
142	0.4742859123	0.8567875216
143	0.4742354587	0.8567610696
144	0.4740852616	0.8567849339
145	0.4739993562	0.8568211616
146	0.4739787827	0.8568208741
147	0.4739208136	0.8568246118
148	0.4738353018	0.8568571018
149	0.4737071775	0.8569491087
150	0.4736493063	0.856946521
151	0.4734894871	0.8570212766
152	0.4734016643	0.8570554917
153	0.4733143121	0.8570991949
154	0.4732757262	0.8570767683
155	0.4731079404	0.8571661875
156	0.4730000819	0.8572153537
157	0.4729157344	0.857253594
158	0.4728144717	0.8572970098
159	0.4727557873	0.8573266245
160	0.4726731919	0.8573476136
161	0.4726210717	0.8573507763
162	0.472577778	0.8573663025
163	0.4724871015	0.8574019551
164	0.4724081327	0.8574712478
165	0.4723635776	0.8574824612
166	0.4722749936	0.857513226
167	0.4721889336	0.8575851064
168	0.4721069818	0.8576118459
169	0.4720583487	0.8576305348
170	0.4719403659	0.8576739505
171	0.4718389047	0.8577176538
172	0.4717801028	0.8577297297
173	0.4717802	0.8577446809
174	0.4716548547	0.8578128235
175	0.4715775511	0.8578260495
176	0.4715419691	0.8578456009
177	0.4714844291	0.8578611271
178	0.4713506964	0.8579232317
179	0.4713857791	0.857879816
180	0.4713032689	0.8579151811
181	0.4711884565	0.8579738355
182	0.4711482749	0.8579847614
183	0.4710523382	0.8580520414
184	0.4710085801	0.8580563542
185	0.4709892631	0.8580540541
186	0.4709696155	0.8580575043
187	0.4709231829	0.8580773433
188	0.4708590223	0.8581052329
189	0.4708220027	0.8581259344
190	0.4707596467	0.858147211
191	0.4707144289	0.8581635998
192	0.4706981119	0.8581805635
193	0.4706450277	0.8581978148
194	0.4706310804	0.8582035653
195	0.4706183682	0.8582231167
196	0.4706098729	0.8582050029
197	0.4705657057	0.8582027027
198	0.4705497751	0.8581817136
199	0.4704964762	0.8582159287
200	0.4705035135	0.8581759632
201	0.4704211521	0.8582058654
202	0.4704162987	0.858206153
203	0.4703877104	0.858219954
204	0.4703123508	0.8582504313
205	0.4703295578	0.8582242668
206	0.4702502547	0.8582921219
207	0.4701691244	0.8583441633
208	0.4701453826	0.8583458884
209	0.4701131717	0.8583657274
210	0.469986241	0.8584197815
211	0.4699813251	0.8584252444
212	0.4699768887	0.8584355952
213	0.4699575857	0.8584309948
214	0.4698729638	0.8584896492
215	0.4698286324	0.8585089132
216	0.4698282975	0.8584833237
217	0.4697617863	0.8585209891
218	0.4697230346	0.8585488787
219	0.4697148587	0.8585149511
220	0.46973523	0.8585178263
221	0.4696533549	0.8585695802
222	0.4696298326	0.8585779183
223	0.4694768226	0.8586644623
224	0.4694671101	0.8586845888
225	0.4694265547	0.8586817136
226	0.4693943128	0.8586963772
227	0.4693656131	0.8587170788
228	0.4693680936	0.8587150661
229	0.4693766229	0.8587078781
230	0.4693855381	0.8586854514
231	0.4693068801	0.8587374928
232	0.4692875056	0.8587380679
233	0.4692209164	0.8587745831
234	0.4691552164	0.858820299
235	0.4691360193	0.8588079356
236	0.4691073886	0.8588266245
237	0.46911175	0.8588102358
238	0.4690792464	0.8588421507
239	0.4690444434	0.8588479011
240	0.469033848	0.8588562392
241	0.4689969401	0.858859977
242	0.4690080436	0.8588225992
243	0.468962376	0.8588637148
244	0.4689102284	0.8588818286
245	0.468894614	0.8588916044
246	0.4688686947	0.8589235193
247	0.4688455707	0.8589223692
248	0.4688203952	0.8589491087
249	0.4687532804	0.8589709603
250	0.4686880326	0.8590408281
